name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
Mediclinic City Hospital North Wing,25.2317352,55.323084,-0.11257959492653277,-1.1750775664893454,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Car,0
Geldmaat,52.218846,5.195113999999999,-0.1373280455169771,-2.3677304206433174,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,1
Accountant Gate,25.4229264,55.4937275,-0.13124579918542723,0.16665689443387402,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Pack Your Bags Travel & Tours by Meredith,43.0297405,-83.1565049,-0.13774751078122194,1.0611465350493527,9 AM-5 PM,9 AM-5 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
"Little Feet Nursery, Al Khan",25.3372453,55.3707881,-0.10670708122710532,0.6139017147416134,7 AM-1 PM,Closed,8 AM-1 PM,7 AM-5 PM,7 AM-5 PM,7 AM-5 PM,7 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Car,0
Reise büro am zoo,50.1136689,8.6957118,-0.13124579918542723,0.16665689443387402,9 AM-6:30 PM,Closed,Closed,9 AM-6:30 PM,9 AM-6:30 PM,9 AM-6:30 PM,9 AM-6:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
American School of Creative Science - Al Layyah,25.3462758,55.368109,-0.12285649390053084,-0.727832746181606,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
SMS Jewellery Trading LLC,25.2739352,55.3095809,-0.1373280455169771,1.0611465350493527,9:30 AM-12 PM,9:30 AM-1 PM,Closed,9:30 AM-1 PM,9:30 AM-1 PM,9:30 AM-1 PM,9:30 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Fitness Journey | EMS Fitness Dubai,25.2732943,55.328353,-0.13523071919575302,1.0611465350493527,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Fitness,0
Hamriya Park,25.2846142,55.3321772,-0.05511285372499256,0.017575287664626682,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,6 AM-11 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
